AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
66,19.058601993445123,1257.867731567378,Premium,Electronic check,Yes,TV Shows,Yes,Mobile,4.811032915339586,110.5534396256012,37,Drama,1.4953778609920505,8,Female,20,Yes,No,0,0.6872904164770838,1,2.0,0,0,0,4,8,20,0.180032339838405,3,2,0,1,0,45.17558922393864,0,1,0,0,0,0,74,Mobile,0,0.0803373015873015,19.058601993445123,66,66,83019.27028344695
75,19.41826318634633,1456.3697389759748,Basic,Credit card,Yes,Both,No,Computer,20.600465523573018,105.6587212507416,8,Drama,3.7680345834263784,1,Female,17,Yes,No,0,2.942923646224717,0,0.25,0,0,0,7,2,12,0.0504564541432629,5,5,1,1,1,25.68686959685131,2,0,0,0,0,0,170,Laptop,0,0.0779564459930313,19.41826318634633,75,75,109227.73042319811
64,16.875007227648574,1080.0004625695087,Standard,Credit card,Yes,Both,No,Tablet,25.519021346809605,90.32318146124794,18,Sci-Fi,1.4003414367268063,2,Female,7,No,Yes,0,3.645574478115658,1,0.5,0,0,0,1,2,16,0.0899764495229875,7,1,0,1,3,48.70983520803562,3,0,1,0,0,0,143,Tablet,0,0.0717144640627786,16.875007227648574,64,64,69120.02960444856
5,11.176451700295685,55.882258501478425,Basic,Electronic check,No,Movies,Yes,TV,3.333493779699658,99.58225072943924,37,Drama,4.805576852376597,7,Male,11,No,No,0,0.4762133970999511,1,1.75,0,0,0,0,7,4,0.0837895988229975,11,8,0,1,1,18.113565537525556,4,0,2,0,0,0,130,Mobile,0,0.3567040043290043,11.176451700295685,5,5,279.41129250739215
1,6.42249266545949,6.42249266545949,Premium,Mailed check,No,Both,Yes,Mobile,9.590296176457136,118.1412069963582,8,Fantasy,3.3424841812807977,2,Male,15,Yes,No,1,1.370042310922448,0,0.5,0,0,0,0,2,3,0.0740373841401013,12,4,0,1,2,23.68627380825116,0,0,0,0,0,1,43,Smart TV,1,0.7071210317460319,6.42249266545949,1,1,6.42249266545949
9,6.418994173549257,57.77094756194331,Basic,Credit card,Yes,Movies,Yes,Mobile,29.5848856490778,37.07489543046065,23,Fantasy,4.55597395820773,7,Female,24,Yes,Yes,0,4.226412235582543,1,1.75,0,0,0,9,8,21,0.0613413181716499,14,3,1,1,1,22.790186444592468,1,0,0,0,1,0,25,Smart TV,0,0.3529713203463203,6.418994173549256,9,9,519.9385280574897
62,19.61452801679064,1216.1007370410198,Basic,Electronic check,No,Both,Yes,Computer,39.953933041847016,75.41043935516845,14,Comedy,4.433714357881755,9,Female,11,Yes,No,0,5.70770472026386,1,2.25,0,0,0,3,11,21,0.0887703115968538,14,5,1,1,0,39.8582804851012,2,0,1,0,0,0,159,Mobile,0,0.1525416666666666,19.61452801679064,62,62,75398.24569654322
42,8.475272121200298,355.96142909041254,Premium,Credit card,No,TV Shows,Yes,Mobile,34.92329858438588,35.554373022771955,35,Fantasy,2.2173888335495615,3,Female,22,Yes,Yes,0,4.989042654912269,1,0.75,0,0,0,7,4,15,0.1498544550184794,12,1,1,1,0,4.97181475081433,2,1,1,0,0,1,68,Smart TV,0,0.0325137844611528,8.475272121200298,42,42,14950.380021797326
20,16.734674280857476,334.6934856171495,Basic,Electronic check,Yes,Both,Yes,Computer,13.757220234987956,152.89481598112627,44,Drama,1.633944264469838,5,Female,22,No,Yes,0,1.9653171764268509,1,1.25,0,0,0,6,7,12,0.107025746100231,13,0,0,1,1,28.6838653636511,4,0,1,0,0,0,144,Tablet,0,0.1231126050420168,16.734674280857476,20,20,6693.86971234299
94,13.029592677693705,1224.781711703208,Basic,Credit card,Yes,Both,No,Mobile,7.26727054930807,52.65938552085184,16,Fantasy,4.095311208068232,2,Female,23,No,Yes,0,1.03818150704401,1,0.5,0,0,0,6,4,1,0.15587566551951,1,1,0,1,3,19.64756482524923,3,0,2,1,0,0,187,Laptop,0,0.0856964285714285,13.029592677693701,94,94,115129.48090010155
43,6.086140384180941,261.70403651978046,Premium,Credit card,No,Both,No,Mobile,35.22492859653635,135.72915012737218,40,Action,3.2706586349469595,1,Female,8,Yes,Yes,0,5.03213265664805,1,0.25,0,0,0,1,2,9,0.034182878540725,11,4,0,1,1,43.25023867357574,0,0,1,0,1,0,97,Laptop,0,0.0408928571428571,6.086140384180941,43,43,11253.27357035056
104,7.949541963280218,826.7523641811426,Premium,Bank transfer,No,TV Shows,Yes,Tablet,10.863642484177554,85.95080374572777,46,Action,3.2874901138654953,1,Male,6,Yes,No,0,1.551948926311079,1,0.25,0,0,0,2,3,15,0.0435941857669752,10,5,0,1,2,28.783305268159243,2,0,2,0,1,0,114,Mobile,0,0.0220833333333333,7.949541963280217,104,104,85982.24587483883
15,16.99454129421276,254.9181194131914,Premium,Mailed check,No,Both,No,TV,16.449304736405225,157.31818131503954,24,Drama,4.730969431410116,3,Male,5,Yes,Yes,0,2.349900676629318,1,0.75,0,0,0,1,3,7,0.0485458278016409,1,6,1,1,0,26.08865489674312,2,0,0,0,0,0,100,Tablet,0,0.115765873015873,16.99454129421276,15,15,3823.7717911978707
84,10.304327703143294,865.5635270640366,Basic,Mailed check,No,Both,No,Computer,36.70554591960181,21.601588915796533,23,Sci-Fi,1.9271694967127169,6,Male,0,Yes,No,0,5.243649417085973,1,1.5,0,0,0,5,7,6,0.0752228512172461,0,7,0,1,2,18.363465239805908,4,1,1,0,0,1,70,Laptop,0,0.0588928571428571,10.304327703143294,84,84,72707.33627337907
13,11.857297622763408,154.1448690959243,Basic,Bank transfer,No,Movies,No,Mobile,35.344365709302146,104.55515669196602,39,Action,2.81578055457663,4,Male,4,No,No,0,5.049195101328878,1,1.0,0,0,0,1,6,9,0.0608406948149595,1,6,0,1,4,0.8526586751927023,3,0,1,0,0,0,149,Smart TV,0,0.0833979375189566,11.857297622763408,13,13,2003.8832982470158
51,18.305285976138187,933.5695847830476,Basic,Electronic check,Yes,Movies,Yes,Tablet,33.453784299494636,43.67031171381159,17,Sci-Fi,2.5034323396641076,3,Male,12,Yes,No,1,4.779112042784948,1,0.75,0,0,0,6,4,5,0.1584470836939531,14,6,1,1,1,34.76720167571925,2,0,0,0,1,0,64,Mobile,1,0.6209365079365078,18.30528597613819,51,51,47612.04882393543
31,13.6439618112475,422.96281614867246,Standard,Electronic check,Yes,Movies,Yes,TV,15.450544320550613,178.6939243349969,37,Sci-Fi,3.173814742492216,3,Male,11,Yes,No,0,2.207220617221516,1,0.75,0,0,0,5,5,11,0.0508926376197407,7,6,0,1,0,29.380753310259532,0,0,2,1,0,1,87,Laptop,0,0.072251552795031,13.643961811247499,31,31,13111.847300608846
14,17.111083677017803,239.55517147824924,Standard,Mailed check,No,Movies,No,TV,12.126913163894685,45.01022214334262,28,Comedy,4.1829232655259245,9,Male,14,Yes,Yes,1,1.7324161662706692,1,2.25,0,0,0,2,10,8,0.0763484110947644,10,1,0,1,2,25.09738749584301,0,1,1,0,0,0,15,Tablet,1,0.7106405122655123,17.111083677017803,14,14,3353.7724006954895
21,12.389550480504756,260.1805600905999,Basic,Electronic check,No,TV Shows,No,Tablet,35.15160473046549,21.26424685985738,12,Drama,3.0956621135619233,9,Male,7,No,Yes,0,5.0216578186379275,1,2.25,0,0,0,9,11,7,0.1078428212328043,9,8,1,1,1,19.481519759965423,1,0,2,1,1,0,196,Smart TV,0,0.3871375661375661,12.389550480504758,21,21,5463.7917619025975
81,7.374607615792982,597.3432168792316,Premium,Electronic check,Yes,TV Shows,No,Tablet,38.420023614110264,125.1455453016719,40,Fantasy,3.242593194815323,8,Female,17,Yes,No,0,5.488574802015752,1,2.0,0,0,1,1,10,8,0.1613945155545256,2,0,0,1,0,31.09632413049094,2,0,1,0,0,1,121,Tablet,0,0.0218431372549019,7.374607615792983,81,81,48384.80056721776
82,9.867661084517463,809.148208930432,Premium,Credit card,No,Movies,Yes,Computer,36.0840479074639,133.1067989548049,17,Fantasy,1.2597386765402652,8,Male,20,Yes,Yes,0,5.154863986780557,1,2.0,0,0,0,2,8,23,0.1942016822022905,5,8,1,1,4,20.218772142493645,0,0,1,1,0,1,12,Tablet,0,0.0618809523809523,9.867661084517463,82,82,66350.15313229543
38,5.724700112016435,217.53860425662452,Basic,Bank transfer,No,Movies,Yes,Tablet,28.22494262023938,59.42040555228316,26,Drama,4.746583490073384,0,Female,20,Yes,No,0,4.032134660034197,1,0.0,0,0,0,0,2,5,0.1612783841312202,8,6,1,1,3,0.5999522208935848,4,0,2,1,0,0,142,Smart TV,0,0.0924614845938375,5.724700112016435,38,38,8266.466961751732
105,17.62013985483743,1850.11468475793,Premium,Bank transfer,Yes,TV Shows,Yes,Computer,25.377032759196993,165.52909352708562,18,Drama,4.446516787931183,5,Male,14,Yes,Yes,1,3.625290394170999,1,1.25,0,0,0,5,5,3,0.0987477039030764,12,9,0,1,4,34.96379974415533,3,0,0,0,0,0,65,Tablet,0,0.0614436274509804,17.62013985483743,105,105,194262.04189958266
80,7.418549600496835,593.4839680397467,Standard,Credit card,Yes,Both,No,Computer,5.126863136851096,156.16081922367198,32,Fantasy,4.501960725324264,4,Female,3,No,No,0,0.7324090195501566,1,1.0,0,0,0,4,5,22,0.0433465363344362,8,4,0,1,1,40.13667950720254,4,0,1,0,0,1,189,Tablet,0,0.1185044492544492,7.418549600496834,80,80,47478.71744317974
59,19.77830619403224,1166.920065447902,Standard,Bank transfer,No,Movies,Yes,TV,3.708192251809389,95.93204763065216,41,Action,1.526072260822272,6,Male,19,Yes,No,1,0.5297417502584841,1,1.5,0,0,0,1,6,5,0.1191361022196894,1,2,1,1,1,31.826075628189304,1,1,2,0,0,0,161,Laptop,0,0.2750833333333333,19.77830619403224,59,59,68848.28386142621
70,15.452295592577311,1081.6606914804115,Basic,Mailed check,No,TV Shows,No,Mobile,26.398857505332916,86.7964134867797,17,Sci-Fi,1.698799454411876,8,Male,20,Yes,Yes,1,3.7712653579047024,1,2.0,0,0,0,3,9,1,0.168324515023275,8,2,0,1,2,13.750991218036262,1,1,1,0,0,0,101,Tablet,0,0.1611840205779281,15.452295592577308,70,70,75716.24840362881
51,14.786060171273355,754.0890687349412,Standard,Bank transfer,Yes,Both,No,Mobile,24.73733706632567,80.39460563971922,19,Drama,4.233121623247623,0,Male,22,No,No,0,3.5339052951893812,1,0.0,0,0,0,8,0,17,0.1049342305297256,14,4,1,1,0,41.00549775770544,3,0,2,0,1,1,16,Mobile,0,0.0690833333333333,14.786060171273357,51,51,38458.542505482
69,11.702693440204712,807.4858473741251,Basic,Credit card,No,Movies,No,Computer,24.14243045305407,168.17343461999687,18,Drama,2.9971220035587134,2,Male,3,No,No,0,3.4489186361505815,1,0.5,0,0,0,3,4,2,0.0271810919498417,5,0,0,1,1,11.506954842959882,4,1,0,0,0,0,132,Smart TV,0,0.0840388867072243,11.702693440204712,69,69,55716.52346881463
49,11.9010763072578,583.1527390556322,Standard,Electronic check,Yes,TV Shows,No,TV,30.48524491302518,84.37289059447971,31,Action,3.308470353026081,3,Female,16,Yes,No,0,4.355034987575026,1,0.75,0,0,0,9,3,8,0.0807703229059729,2,1,0,1,0,39.36140178948107,2,0,2,0,0,0,75,Mobile,0,0.0342020792526843,11.9010763072578,49,49,28574.484213725977
61,9.367058596843274,571.3905744074397,Standard,Credit card,No,Both,No,Mobile,17.942847704989333,70.37471905176186,32,Drama,3.064635167312933,4,Female,11,No,No,0,2.563263957855619,1,1.0,0,0,0,0,5,19,0.0193630828051782,3,5,0,1,2,25.311572367240515,2,1,0,0,0,1,67,Smart TV,0,0.1729891901576684,9.367058596843274,61,61,34854.82503885382
32,15.97758913402436,511.2828522887796,Basic,Mailed check,Yes,TV Shows,No,Mobile,18.952173807280637,30.681251351548713,8,Fantasy,1.7192992391395632,5,Female,17,No,No,0,2.707453401040091,0,1.25,0,0,0,7,6,13,0.0440605613128609,0,1,1,1,4,6.294338506429248,3,0,1,1,0,0,139,Tablet,0,0.2013559218559219,15.977589134024363,32,32,16361.051273240948
10,7.921548244584594,79.21548244584594,Premium,Credit card,No,TV Shows,No,TV,14.19486247511523,152.21943528848294,40,Fantasy,2.635701558942458,4,Male,13,No,No,0,2.027837496445033,1,1.0,0,0,0,9,4,8,0.0376079237050456,11,2,1,1,0,38.40187446121409,0,1,2,0,1,0,134,Laptop,0,0.0560277777777777,7.921548244584594,10,10,792.1548244584594
68,19.508981695336956,1326.610755282913,Basic,Electronic check,Yes,Movies,No,TV,39.75298902100256,139.9852790840053,23,Action,2.6432868961127194,9,Female,13,No,Yes,0,5.678998431571794,1,2.25,0,0,0,1,11,10,0.1244646396224453,3,0,0,1,3,5.783922250358997,4,1,2,0,0,0,164,Laptop,0,0.0838174603174603,19.508981695336956,68,68,90209.53135923808
17,13.86249947738309,235.66249111551252,Standard,Bank transfer,Yes,TV Shows,No,Computer,33.46715056547961,42.52379800300037,8,Drama,1.2527897277340592,2,Male,3,No,No,0,4.781021509354231,0,0.5,0,0,0,2,3,21,0.1859515046306555,1,1,0,1,2,37.08426279883606,0,1,2,0,0,0,149,Tablet,0,0.1343201201533245,13.86249947738309,17,17,4006.262348963713
54,7.965120075494397,430.1164840766975,Basic,Credit card,Yes,Both,No,Mobile,11.884382123332417,156.14032511675268,21,Action,2.2663290673227374,6,Male,8,Yes,Yes,1,1.6977688747617738,1,1.5,0,0,0,9,8,21,0.0333702396523741,9,9,0,1,1,15.118823532686616,1,0,0,0,0,0,157,Laptop,1,0.5262857142857142,7.965120075494398,54,54,23226.290140141664
19,5.2982968748856445,100.66764062282724,Basic,Credit card,No,TV Shows,No,TV,29.92678088845036,172.9930796369404,29,Sci-Fi,1.6589928157326277,3,Male,23,Yes,No,0,4.275254412635766,1,0.75,0,0,1,7,3,11,0.0536109188234035,3,2,0,1,4,31.995705108886924,2,0,2,0,1,1,72,Tablet,0,0.0988943300153491,5.298296874885644,19,19,1912.6851718337175
19,18.331315894823625,348.29500200164887,Standard,Credit card,No,TV Shows,No,Computer,21.173474460889164,6.901157695642389,46,Sci-Fi,3.1028091619510927,2,Female,23,No,No,0,3.024782065841309,1,0.5,0,0,0,5,3,20,0.1858116007192659,9,0,0,1,4,43.91164565770582,2,0,2,0,0,0,61,Mobile,0,0.3671670638798587,18.331315894823625,19,19,6617.605038031328
61,6.434881458161219,392.5277689478344,Premium,Credit card,Yes,TV Shows,Yes,TV,38.31426780872548,12.43962480174198,12,Drama,1.1608068608852706,3,Male,10,No,No,0,5.473466829817926,1,0.75,0,0,1,1,5,13,0.0835008747816849,5,7,1,1,0,13.418272257027247,2,0,0,0,0,0,156,Laptop,0,0.0550238095238095,6.434881458161219,61,61,23944.193905817898
95,5.156976497368396,489.9127672499976,Premium,Electronic check,No,Both,No,TV,23.928385611005616,89.61023271570018,3,Drama,1.3601906955511125,2,Female,21,No,No,0,3.418340801572231,0,0.5,0,0,0,2,3,1,0.1938524277922062,7,3,1,1,3,46.80746670487022,2,0,0,0,0,0,36,Laptop,0,0.0296274509803921,5.156976497368396,95,95,46541.71288874977
90,15.1985371717426,1367.868345456834,Premium,Electronic check,Yes,Movies,Yes,Mobile,39.633574932651506,70.52859473565374,49,Sci-Fi,2.557425675454771,8,Male,6,No,Yes,0,5.661939276093072,1,2.0,0,0,0,3,10,3,0.0388728129178069,9,4,0,1,4,13.579458375802544,2,0,2,0,0,0,37,Tablet,0,0.0362619047619047,15.1985371717426,90,90,123108.15109111507
71,16.913824166054468,1200.8815157898673,Premium,Bank transfer,Yes,Both,No,TV,30.422801428625014,85.11879572356827,36,Drama,4.570668137487774,4,Female,10,Yes,Yes,0,4.346114489803574,1,1.0,0,0,1,7,4,23,0.0189186195145352,2,3,0,1,1,8.641209216256163,0,0,0,1,0,0,34,Tablet,0,0.1077396480331263,16.913824166054468,71,71,85262.58762108057
28,7.162374725145219,200.5464923040661,Premium,Mailed check,Yes,TV Shows,Yes,Tablet,23.103371936141656,45.1749408878032,6,Comedy,4.560962323111399,6,Male,5,No,No,0,3.3004817051630937,0,1.5,0,0,0,0,6,3,0.1934274985177409,11,2,1,1,3,15.66975709217081,0,0,0,0,0,0,48,Tablet,0,0.1473273809523809,7.162374725145218,28,28,5615.301784513851
100,19.507351486289256,1950.7351486289256,Premium,Credit card,No,TV Shows,Yes,Computer,21.843357294444505,41.23074853646519,31,Drama,1.2014724754479422,9,Female,15,Yes,Yes,0,3.1204796134920723,1,2.25,0,0,0,4,11,2,0.1889657947871744,3,3,0,1,3,22.830470830099113,1,0,2,1,1,0,138,Laptop,0,0.109845238095238,19.507351486289256,100,100,195073.51486289257
103,5.576221903400729,574.3508560502751,Basic,Credit card,No,Movies,No,Computer,38.91639090049401,7.571219819464945,5,Comedy,2.0439113601915686,8,Female,16,Yes,No,0,5.5594844143562865,0,2.0,0,0,1,2,8,2,0.0572408464402942,8,2,0,1,4,28.428983828944325,4,1,2,1,1,0,74,Tablet,0,0.1071697722567287,5.576221903400729,103,103,59158.13817317833
74,17.0010548365018,1258.0780579011332,Premium,Bank transfer,No,Both,No,Mobile,9.167490778717251,141.88843147853524,10,Fantasy,2.2013392565628926,9,Female,23,No,No,1,1.3096415398167502,0,2.25,0,0,1,8,10,5,0.0354294880421935,7,6,0,1,0,36.21412574286478,0,0,0,0,0,0,86,Smart TV,0,0.2882142857142857,17.0010548365018,74,74,93097.77628468386
82,16.150917872861413,1324.375265574636,Basic,Credit card,No,Both,No,TV,18.936574207022655,15.985562929948856,45,Fantasy,3.1714638887953517,4,Female,15,Yes,Yes,0,2.7052248867175224,1,1.0,0,0,0,0,5,2,0.0498713086935346,2,5,0,1,2,22.153394082167026,3,0,1,0,0,1,8,Laptop,0,0.0994618702553485,16.150917872861413,82,82,108598.77177712014
2,15.299737433662749,30.599474867325497,Premium,Bank transfer,Yes,Movies,No,TV,23.292389081759975,53.11963133458243,28,Sci-Fi,2.4305289969354353,4,Male,14,No,Yes,1,3.327484154537139,1,1.0,0,0,0,7,6,11,0.1652865013519326,2,3,1,1,2,46.195460824808045,1,0,1,0,0,1,150,Smart TV,0,0.3312781385281386,15.299737433662749,2,2,61.198949734650995
76,18.803334105168275,1429.0533919927889,Premium,Mailed check,No,Movies,No,TV,23.746063985407577,66.01086524948937,34,Comedy,4.93790662934604,7,Male,5,No,Yes,0,3.3922948550582253,1,1.75,0,0,0,1,8,9,0.0710104962232808,0,0,1,1,2,17.27009584058019,1,0,0,0,0,1,133,Smart TV,0,0.0965328282828282,18.803334105168275,76,76,108608.05779145195
82,14.189200677245516,1163.5144555341324,Standard,Mailed check,No,TV Shows,No,TV,37.2854868976536,158.92272882376938,4,Sci-Fi,4.052168135181697,8,Female,15,No,Yes,0,5.326498128236229,0,2.0,0,0,0,0,10,13,0.0820392209038453,6,5,1,1,0,37.492786167984285,3,0,1,0,1,1,150,Mobile,0,0.1539126984126984,14.189200677245516,82,82,95408.18535379885
46,10.429654614591604,479.76411227121383,Premium,Bank transfer,Yes,TV Shows,No,Tablet,24.66553064932916,151.00793239026416,9,Comedy,2.3384768582202877,0,Female,13,No,No,0,3.5236472356184514,0,0.0,0,0,0,9,0,13,0.090395800020387,10,4,0,1,4,48.00718944246782,1,0,1,0,0,1,151,Smart TV,0,0.0473364845938375,10.429654614591605,46,46,22069.149164475835
8,17.750247969400164,142.0019837552013,Basic,Electronic check,No,Both,Yes,TV,2.751160974143389,6.900650638632892,13,Drama,4.065923919962999,5,Female,19,Yes,Yes,1,0.3930229963061984,1,1.25,0,0,0,6,6,18,0.1560182583697136,12,4,0,1,3,41.900551755456775,3,0,1,0,0,0,46,Smart TV,1,0.6657440476190476,17.750247969400164,8,8,1136.0158700416105
101,19.189528495260294,1938.14237802129,Standard,Electronic check,No,Both,No,TV,24.386377510529016,101.11640752136464,21,Sci-Fi,4.548386057409016,4,Female,18,No,Yes,0,3.4837682157898593,1,1.0,0,0,0,6,4,21,0.1270327596373981,1,8,0,1,2,20.524487085578514,3,0,1,1,0,1,22,Tablet,0,0.0605932539682539,19.189528495260298,101,101,195752.3801801503
14,9.524618202624971,133.3446548367496,Basic,Credit card,No,Movies,Yes,Tablet,10.966576465837743,170.38018980864496,18,Action,4.352804254631686,0,Female,18,No,Yes,0,1.5666537808339631,1,0.0,0,0,1,3,1,17,0.1212592531189578,6,3,0,1,4,45.788211845951565,3,0,1,0,0,0,84,Tablet,0,0.0921190476190476,9.524618202624973,14,14,1866.8251677144945
117,18.55075686591571,2170.438553312138,Basic,Credit card,Yes,Movies,No,Computer,17.103593366505407,173.22086778555308,10,Action,4.675581171634432,6,Female,16,Yes,Yes,0,2.4433704809293437,0,1.5,0,0,0,9,6,20,0.1883159595278084,9,3,1,1,3,34.85904856122331,3,0,0,0,0,0,184,Laptop,0,0.1020833333333333,18.55075686591571,117,117,253941.31073752017
92,12.666785593349877,1165.3442745881885,Basic,Bank transfer,Yes,Both,Yes,Mobile,22.58240094109884,129.64959947089784,12,Sci-Fi,3.803968004408317,6,Female,13,Yes,Yes,0,3.226057277299834,1,1.5,0,0,0,2,6,6,0.0935470017869487,11,9,0,1,2,15.031091780872709,2,1,0,0,0,0,30,Tablet,0,0.0619135031635031,12.666785593349875,92,92,107211.67326211334
96,18.96791194074629,1820.919546311644,Standard,Mailed check,No,Movies,No,TV,37.20017078032894,54.495806747915815,49,Drama,3.6003545965117847,8,Female,4,Yes,No,0,5.314310111475563,1,2.0,0,0,0,6,8,2,0.166617330305473,2,9,0,1,3,47.35603066437584,0,0,1,0,1,0,10,Smart TV,0,0.0947857142857142,18.96791194074629,96,96,174808.2764459178
5,8.19258486935678,40.9629243467839,Premium,Bank transfer,No,TV Shows,No,Computer,20.88659315188364,167.7069610615806,44,Sci-Fi,1.9528606460571176,2,Male,8,No,Yes,0,2.983799021697663,1,0.5,0,0,0,2,3,6,0.0592235038554483,7,7,0,1,4,4.314146872583308,0,0,1,0,0,0,38,Mobile,0,0.0747678571428571,8.19258486935678,5,5,204.8146217339195
97,17.525196205992685,1699.9440319812904,Basic,Electronic check,Yes,Both,Yes,Tablet,33.19151415093518,70.7873132552691,14,Sci-Fi,2.9948366909101116,7,Female,7,Yes,Yes,0,4.741644878705025,1,1.75,0,0,0,2,8,10,0.090031435544821,1,3,0,1,3,33.10344469151084,4,1,1,0,0,0,183,Tablet,0,0.1452857142857143,17.525196205992685,97,97,164894.57110218517
19,16.692433164681496,317.15623012894844,Premium,Electronic check,Yes,Movies,No,TV,22.55788845370048,88.12678427971385,15,Drama,1.5424417173986005,4,Female,21,No,Yes,0,3.2225554933857827,1,1.0,0,0,0,5,4,5,0.0969556202243621,12,0,1,1,1,15.107492576365257,1,0,0,0,0,0,68,Laptop,0,0.2837707263666566,16.692433164681496,19,19,6025.96837245002
13,13.40472805310798,174.26146469040376,Premium,Mailed check,Yes,TV Shows,Yes,Tablet,1.1127661598641447,155.89101609104102,19,Fantasy,2.2430548258724907,5,Female,17,No,Yes,0,0.1589665942663063,1,1.25,0,0,1,0,5,8,0.1696450794430594,7,1,0,1,3,44.30999134101648,4,0,2,0,0,0,24,Smart TV,0,0.2103217054263565,13.40472805310798,13,13,2265.3990409752487
23,19.37833978438228,445.7018150407925,Basic,Mailed check,Yes,Both,No,Mobile,24.059401135892468,105.01520888164993,12,Action,2.204933444757165,6,Male,12,Yes,Yes,0,3.4370573051274955,1,1.5,0,0,0,4,8,11,0.0811265945915813,14,5,1,1,4,48.62456781517077,2,1,2,0,0,0,191,Tablet,0,0.1619150448585231,19.378339784382284,23,23,10251.141745938228
45,17.852618030225045,803.367811360127,Standard,Electronic check,Yes,TV Shows,Yes,Mobile,8.00543827454359,177.1872246084341,15,Sci-Fi,4.619559549838431,8,Male,5,No,Yes,0,1.1436340392205129,1,2.0,0,0,0,1,9,21,0.0180479503056061,10,0,0,1,4,3.335265028295309,1,0,2,0,1,0,123,Mobile,0,0.1926369047619047,17.852618030225045,45,45,36151.55151120572
43,5.057453604337561,217.47050498651512,Standard,Electronic check,Yes,TV Shows,No,TV,1.1034000828418362,168.67729536904537,8,Drama,3.1566083045193247,2,Female,22,Yes,Yes,0,0.1576285832631194,0,0.5,0,0,0,4,4,12,0.0133939715960753,2,8,1,1,2,48.18759577198397,3,0,2,1,0,0,58,Tablet,0,0.1437179487179487,5.057453604337561,43,43,9351.23171442015
107,19.889085213413033,2128.1321178351945,Premium,Bank transfer,Yes,Both,Yes,Mobile,24.933106300711337,34.715184961789596,45,Fantasy,4.115854573499536,4,Female,18,No,No,0,3.561872328673048,1,1.0,0,0,0,5,5,23,0.1768922159683215,10,0,1,1,3,22.548990394233705,0,0,2,0,0,0,138,Laptop,0,0.0947721861471861,19.889085213413033,107,107,227710.1366083658
9,15.378628577412774,138.40765719671498,Premium,Electronic check,Yes,TV Shows,Yes,Tablet,1.2819813291373308,97.19224374137924,13,Drama,4.427200122247079,8,Male,4,Yes,No,1,0.1831401898767615,1,2.0,0,0,0,4,9,12,0.0367306954004741,8,4,1,1,4,41.63356038169676,4,0,0,0,0,0,14,Tablet,1,0.7884444444444445,15.378628577412776,9,9,1245.6689147704349
31,7.455941631107692,231.13419056433844,Basic,Credit card,No,TV Shows,Yes,Mobile,38.99899503601931,150.13056269666083,49,Sci-Fi,1.3898326801741103,1,Male,16,No,Yes,0,5.571285005145616,1,0.25,0,0,0,3,3,19,0.1913451446813409,4,3,0,1,1,5.33256975058306,4,0,1,0,0,0,154,Smart TV,0,0.055002492384381,7.455941631107692,31,31,7165.159907494492
84,11.672798568370194,980.5150797430964,Premium,Electronic check,Yes,TV Shows,No,Mobile,7.896984608357401,18.96634959775519,47,Action,4.559527493418018,3,Male,7,Yes,No,0,1.1281406583367717,1,0.75,0,0,0,0,4,4,0.0734204935082424,6,5,0,1,1,16.600876286207463,0,0,0,0,0,0,183,Laptop,0,0.1386369047619048,11.672798568370196,84,84,82363.26669842009
74,17.347166568873853,1283.690326096665,Basic,Bank transfer,Yes,Both,Yes,Computer,33.81669908385242,122.98747532799555,1,Fantasy,3.9781810086195786,1,Male,5,Yes,No,0,4.830957011978917,0,0.25,0,0,0,1,1,1,0.179904913490238,8,6,1,1,1,16.932426975927186,1,1,2,0,0,0,62,Smart TV,0,0.0518333333333333,17.347166568873853,74,74,94993.08413115321
77,7.869837553805562,605.9774916430283,Premium,Credit card,Yes,Both,Yes,Mobile,2.7289218994844084,130.16096535789944,15,Drama,3.71890875467512,3,Female,12,Yes,No,0,0.3898459856406298,1,0.75,0,0,0,1,5,14,0.0296299539547874,1,7,1,1,0,34.69220137126799,3,0,2,0,0,0,191,Smart TV,0,0.0966964285714285,7.869837553805563,77,77,46660.26685651318
52,9.484037443331095,493.16994705321696,Premium,Mailed check,No,TV Shows,No,TV,15.962036586233474,14.54630588814107,0,Fantasy,4.818012768173279,0,Female,8,Yes,No,0,2.280290940890496,0,0.0,0,0,0,3,1,23,0.1221559470838102,13,3,1,1,3,5.120863553887406,3,0,1,0,0,0,16,Smart TV,0,0.1127757936507936,9.484037443331095,52,52,25644.83724676728
